102,1,1,223,44,10,6,4,2,4,1,46,92,302,224,6,NaN,NaN,NaN,NaN,951.83,713.71,751
102,1,1,224,46,10,6,4,2,1,1,46,140,332,211,8,NaN,NaN,NaN,NaN,650.81,269.38,1084
102,1,1,225,46,10,6,4,2,2,1,75,134,345,253,6,NaN,NaN,NaN,NaN,971.51,317.04,832
102,1,1,226,46,10,6,4,2,2,1,72,134,331,239,10,NaN,NaN,NaN,NaN,1086,220.65,801
102,1,1,227,44,10,6,4,2,1,-1,44,119,319,256,12,NaN,NaN,NaN,NaN,533.09,167.19,7803
102,1,1,228,50,10,6,4,1,2,-1,81,130,321,198,8,NaN,NaN,NaN,NaN,1168,155.1,4352
102,1,1,229,40,10,6,4,1,1,-1,40,148,291,252,6,NaN,NaN,NaN,NaN,625.59,214.97,3035
102,1,1,230,46,10,6,4,2,1,1,46,114,352,224,12,NaN,NaN,NaN,NaN,550.75,185.87,800
102,1,1,231,40,10,6,4,1,3,-1,71,133,320,213,12,NaN,NaN,NaN,NaN,570.93,840.78,951
102,1,1,232,50,10,6,4,2,2,-1,39,130,303,184,10,NaN,NaN,NaN,NaN,1245.1,89.4,7004
102,1,1,233,48,10,6,4,2,2,-1,24,132,292,265,14,NaN,NaN,NaN,NaN,1198.9,127.46,983
102,1,1,234,48,10,6,4,1,1,1,48,110,309,250,10,NaN,NaN,NaN,NaN,580.18,209.76,1000
102,1,1,235,42,10,6,4,2,3,-1,43,165,318,261,8,NaN,NaN,NaN,NaN,694.53,733.86,4919
102,1,1,236,50,10,6,4,2,2,1,9,130,294,221,6,NaN,NaN,NaN,NaN,968.08,322.06,1035
102,1,1,237,50,10,6,4,2,1,-1,50,114,325,260,14,NaN,NaN,NaN,NaN,499.46,143.58,15257
102,1,1,238,48,10,6,4,1,3,-1,60,105,312,260,6,NaN,NaN,NaN,NaN,729.01,712.73,850
102,1,1,239,48,10,6,4,1,3,-1,56,148,312,180,14,NaN,NaN,NaN,NaN,499.46,905.86,900
102,1,1,240,42,10,6,4,1,4,-1,20,162,336,222,6,NaN,NaN,NaN,NaN,1048.5,819.17,3.6327e+05
102,1,1,241,44,10,6,4,1,2,-1,14,136,341,192,14,NaN,NaN,NaN,NaN,1184.9,138.89,834
102,1,1,242,48,10,6,4,2,4,1,18,112,344,228,12,NaN,NaN,NaN,NaN,1134.3,867.71,801
102,1,1,243,40,10,6,4,1,2,1,82,140,299,204,10,NaN,NaN,NaN,NaN,1075.3,229.77,1016
102,1,1,244,42,10,6,4,1,2,1,37,138,356,224,10,NaN,NaN,NaN,NaN,1082.7,222.76,999
102,1,1,245,48,10,6,4,1,1,-1,48,147,282,198,6,NaN,NaN,NaN,NaN,718.08,327.35,849
102,1,1,246,50,10,6,4,2,1,1,50,158,286,245,12,NaN,NaN,NaN,NaN,544.02,180.98,850
102,1,1,247,46,10,6,4,2,3,1,60,176,314,240,6,NaN,NaN,NaN,NaN,726.49,715.65,799
102,1,1,248,46,10,6,4,1,3,1,47,178,314,205,10,NaN,NaN,NaN,NaN,627.27,797.38,1167
102,1,1,249,50,10,6,4,2,2,-1,67,130,289,215,12,NaN,NaN,NaN,NaN,1126.8,188.69,951
102,1,1,250,48,10,6,4,1,4,-1,69,112,339,228,14,NaN,NaN,NaN,NaN,1186.4,911.2,1116
102,1,1,251,46,10,6,4,1,3,-1,75,140,314,207,14,NaN,NaN,NaN,NaN,490.21,915.5,916
102,1,1,252,40,10,6,4,2,2,1,77,140,300,263,6,NaN,NaN,NaN,NaN,954.62,333.88,651
102,1,1,253,46,10,6,4,1,3,1,36,107,314,247,12,NaN,NaN,NaN,NaN,554.95,860.08,1850
102,1,1,254,50,10,6,4,1,4,-1,50,103,297,230,14,NaN,NaN,NaN,NaN,1187.3,912.06,1484
102,1,1,255,40,10,6,4,2,4,1,24,154,295,220,12,NaN,NaN,NaN,NaN,1118.3,851.8,1067
102,1,1,256,44,10,6,4,1,1,1,44,105,336,187,8,NaN,NaN,NaN,NaN,667.63,285.61,883
102,1,1,257,46,10,6,4,2,1,1,46,178,337,228,14,NaN,NaN,NaN,NaN,494.41,138.55,1351
102,1,1,258,42,10,6,4,2,4,-1,66,107,292,222,14,NaN,NaN,NaN,NaN,1193.2,919.6,1267
102,1,1,259,48,10,6,4,2,3,1,5,102,312,261,6,NaN,NaN,NaN,NaN,726.49,715.02,1284
102,1,1,260,50,10,6,4,2,4,1,67,166,321,230,8,NaN,NaN,NaN,NaN,1030.9,779.8,934
102,1,1,261,44,10,6,4,2,4,-1,7,150,352,224,14,NaN,NaN,NaN,NaN,1181.4,907.44,2167
102,1,1,262,42,10,6,4,1,4,1,10,116,320,222,6,NaN,NaN,NaN,NaN,938.38,697.78,1100
102,1,1,263,42,10,6,4,1,4,-1,2,132,352,222,8,NaN,NaN,NaN,NaN,1019.1,770.93,1500
102,1,1,264,42,10,6,4,2,2,1,88,138,355,245,8,NaN,NaN,NaN,NaN,1018.7,279.48,1234
102,1,1,265,46,10,6,4,1,4,-1,2,171,291,226,12,NaN,NaN,NaN,NaN,1125,860.08,1352
102,1,1,266,48,10,6,4,1,2,1,27,132,311,258,6,NaN,NaN,NaN,NaN,968.52,321.36,1417
102,1,1,267,50,10,6,4,2,4,1,48,103,337,230,14,NaN,NaN,NaN,NaN,1179.7,905.71,983
102,1,1,268,40,10,6,4,2,3,1,8,132,320,189,12,NaN,NaN,NaN,NaN,564.2,848.8,1619
102,1,1,269,42,10,6,4,2,3,1,77,133,318,197,6,NaN,NaN,NaN,NaN,721.44,720.02,850
102,1,1,270,50,10,6,4,2,2,-1,82,130,319,232,6,NaN,NaN,NaN,NaN,975.25,316.04,1500
102,1,1,271,48,10,6,4,2,3,-1,37,106,312,201,6,NaN,NaN,NaN,NaN,722.28,718.84,1051
102,1,1,272,46,10,6,4,2,2,-1,75,134,326,187,8,NaN,NaN,NaN,NaN,1019.9,278.36,1034
102,1,1,273,46,10,6,4,2,2,-1,71,134,310,208,6,NaN,NaN,NaN,NaN,964.13,324.14,999
102,1,1,274,46,10,6,4,2,3,-1,29,112,314,196,6,NaN,NaN,NaN,NaN,723.96,718.07,884
102,1,1,275,44,10,6,4,1,2,1,70,136,290,257,8,NaN,NaN,NaN,NaN,1015,282.85,966
102,1,1,276,48,10,6,4,1,2,1,21,132,343,222,12,NaN,NaN,NaN,NaN,1134.9,181.71,901
102,1,1,277,40,10,6,4,1,2,-1,36,140,288,255,12,NaN,NaN,NaN,NaN,1118.2,198.35,749
102,1,1,278,46,10,6,4,2,1,1,46,96,331,263,6,NaN,NaN,NaN,NaN,719.76,327.88,1083
102,1,1,279,40,10,6,4,1,2,-1,57,140,307,202,6,NaN,NaN,NaN,NaN,957.78,330.11,950
102,1,1,280,48,10,6,4,1,2,-1,87,132,313,219,12,NaN,NaN,NaN,NaN,1132.5,183.96,1168
102,1,1,281,40,10,6,4,1,4,1,73,155,304,220,12,NaN,NaN,NaN,NaN,1123.4,857.82,1216
102,1,1,282,42,10,6,4,2,1,1,42,100,332,260,14,NaN,NaN,NaN,NaN,498.62,143.38,1316
102,1,1,283,50,10,6,4,2,3,1,63,140,310,210,14,NaN,NaN,NaN,NaN,502.82,903.6,1118
102,1,1,284,50,10,6,4,2,4,-1,1,93,311,230,8,NaN,NaN,NaN,NaN,1017.4,768.51,1083
102,1,1,285,46,10,6,4,1,3,-1,49,122,314,220,6,NaN,NaN,NaN,NaN,723.12,718.88,867
102,1,1,286,44,10,6,4,2,4,-1,69,136,324,224,12,NaN,NaN,NaN,NaN,1111.6,846.1,1084
102,1,1,287,48,10,6,4,2,2,1,82,132,354,185,12,NaN,NaN,NaN,NaN,1136.9,179.91,1201
102,1,1,288,46,10,6,4,2,4,-1,6,126,335,226,14,NaN,NaN,NaN,NaN,1178.9,904.98,1467
102,1,1,289,44,10,6,4,2,1,1,44,115,330,250,8,NaN,NaN,NaN,NaN,660.9,278.62,951
102,1,1,290,40,10,6,4,1,2,-1,72,140,280,268,10,NaN,NaN,NaN,NaN,1071.4,234.36,967
102,1,1,291,42,10,6,4,2,2,1,24,138,334,233,12,NaN,NaN,NaN,NaN,1132.6,182.44,1034
102,1,1,292,40,10,6,4,1,3,1,58,146,320,202,14,NaN,NaN,NaN,NaN,505.35,899.21,833
102,1,1,293,40,10,6,4,1,3,-1,56,124,320,267,14,NaN,NaN,NaN,NaN,504.5,900.21,833
102,1,1,294,46,10,6,4,1,2,-1,70,134,288,259,12,NaN,NaN,NaN,NaN,1128.8,186.33,917
102,1,1,295,50,10,6,4,1,3,1,31,120,310,198,10,NaN,NaN,NaN,NaN,605.41,817.5,1184
102,1,1,296,42,10,6,4,1,4,1,78,157,291,222,14,NaN,NaN,NaN,NaN,1181.4,906.62,884
102,1,1,297,46,10,6,4,1,1,1,46,101,331,183,6,NaN,NaN,NaN,NaN,710.51,318.98,784
102,1,1,298,50,10,6,4,2,2,1,78,130,281,193,14,NaN,NaN,NaN,NaN,1187.7,137.54,1383
102,1,1,299,44,10,6,4,1,3,1,9,137,316,192,8,NaN,NaN,NaN,NaN,677.72,753.9,967
102,1,1,300,42,10,6,4,2,1,-1,42,119,282,252,12,NaN,NaN,NaN,NaN,550.75,186.11,1117
102,1,1,301,48,10,6,4,1,1,-1,48,121,319,195,10,NaN,NaN,NaN,NaN,595.32,223.49,1000
102,1,1,302,48,10,6,4,1,3,1,55,132,312,210,8,NaN,NaN,NaN,NaN,670.99,760.66,901
102,1,1,303,48,10,6,4,2,2,-1,2,132,294,211,12,NaN,NaN,NaN,NaN,1126,189.81,1285
102,1,1,304,46,10,6,4,2,4,1,35,178,291,226,6,NaN,NaN,NaN,NaN,957.72,719.69,934
102,1,1,305,42,10,6,4,1,1,-1,42,147,283,220,14,NaN,NaN,NaN,NaN,489.37,133.18,1551
102,1,1,306,46,10,6,4,2,3,-1,54,130,314,197,12,NaN,NaN,NaN,NaN,564.2,851.18,3135
102,1,1,307,44,10,6,4,1,3,-1,69,116,316,239,10,NaN,NaN,NaN,NaN,617.18,806.62,716
102,1,1,308,46,10,6,4,1,1,-1,46,167,287,210,14,NaN,NaN,NaN,NaN,496.94,140.98,40236
102,1,1,309,42,10,6,4,1,1,1,42,100,320,230,6,NaN,NaN,NaN,NaN,706.31,313.3,2735
102,1,1,310,46,10,6,4,2,1,-1,46,164,289,193,12,NaN,NaN,NaN,NaN,537.3,172.93,733
102,1,1,311,40,10,6,4,2,1,-1,40,98,327,236,10,NaN,NaN,NaN,NaN,601.2,225.56,816
102,1,1,312,42,10,6,4,2,4,1,12,134,338,222,14,NaN,NaN,NaN,NaN,1173,897.36,1000
102,1,1,313,46,10,6,4,2,1,1,46,102,338,243,10,NaN,NaN,NaN,NaN,607.93,234.01,1067
102,1,1,314,48,10,6,4,1,4,-1,31,138,318,228,12,NaN,NaN,NaN,NaN,1131.8,865.42,1785
102,1,1,315,50,10,6,4,1,3,-1,17,98,310,213,8,NaN,NaN,NaN,NaN,682.76,751.57,1150
102,1,1,316,44,10,6,4,1,3,-1,16,179,316,200,14,NaN,NaN,NaN,NaN,516.28,889.09,949
102,1,1,317,46,10,6,4,2,1,-1,46,146,297,211,6,NaN,NaN,NaN,NaN,697.06,306.04,735
102,1,1,318,42,10,6,4,1,1,1,42,134,284,207,12,NaN,NaN,NaN,NaN,543.18,177.77,768
102,1,1,319,50,10,6,4,2,1,1,50,180,348,258,14,NaN,NaN,NaN,NaN,484.32,130.88,917
102,1,1,320,40,10,6,4,1,1,-1,40,171,332,193,10,NaN,NaN,NaN,NaN,602.04,226.56,700
102,1,1,321,44,10,6,4,1,1,1,44,162,289,260,6,NaN,NaN,NaN,NaN,720.6,328.43,784
102,1,1,322,40,10,6,4,2,1,1,40,179,298,182,6,NaN,NaN,NaN,NaN,723.12,331.19,899
102,1,1,323,44,10,6,4,1,4,1,34,117,349,224,6,NaN,NaN,NaN,NaN,966.97,729.44,1401
102,1,1,324,48,10,6,4,1,4,1,15,120,345,228,10,NaN,NaN,NaN,NaN,1073.8,816.59,866
102,1,1,325,44,10,6,4,1,1,1,44,158,314,186,12,NaN,NaN,NaN,NaN,559.16,194.28,1318
102,1,1,326,48,10,6,4,2,2,-1,88,132,323,209,8,NaN,NaN,NaN,NaN,1027.5,272.54,1017
102,1,1,327,50,10,6,4,1,1,-1,50,139,295,233,14,NaN,NaN,NaN,NaN,477.6,125.23,1367
102,1,1,328,40,10,6,4,1,1,1,40,160,276,255,10,NaN,NaN,NaN,NaN,602.88,227.56,1033
102,1,1,329,44,10,6,4,1,4,1,38,106,302,224,10,NaN,NaN,NaN,NaN,1077.1,821.47,1685
102,1,1,330,50,10,6,4,2,4,1,71,153,339,230,10,NaN,NaN,NaN,NaN,1072.1,815.38,3035
102,1,1,331,48,10,6,4,1,4,-1,24,113,316,228,10,NaN,NaN,NaN,NaN,1083.8,825.75,1351
102,1,1,332,40,10,6,4,2,3,1,73,98,320,222,6,NaN,NaN,NaN,NaN,734.05,705.79,801
102,1,1,333,50,10,6,4,2,1,1,50,107,305,215,10,NaN,NaN,NaN,NaN,605.41,232.5,1067
102,1,1,334,42,10,6,4,1,3,-1,64,122,318,257,10,NaN,NaN,NaN,NaN,616.34,806.32,834
102,1,1,335,40,10,6,4,2,4,-1,77,179,272,220,10,NaN,NaN,NaN,NaN,1074.6,819.43,1200
102,1,1,336,50,10,6,4,1,1,-1,50,125,343,252,6,NaN,NaN,NaN,NaN,705.47,316.64,799
102,1,1,337,44,10,6,4,2,4,-1,75,167,282,224,10,NaN,NaN,NaN,NaN,1109.9,855.55,39218
102,1,1,338,40,10,6,4,1,1,1,40,136,356,218,8,NaN,NaN,NaN,NaN,663.42,280.97,650
102,1,1,339,40,10,6,4,2,2,-1,89,140,299,201,14,NaN,NaN,NaN,NaN,1180.7,143.57,1067
102,1,1,340,44,10,6,4,2,2,-1,51,136,280,254,8,NaN,NaN,NaN,NaN,1023.1,274.47,950
102,1,1,341,46,10,6,4,1,1,1,46,100,340,233,10,NaN,NaN,NaN,NaN,605.41,231.58,967
102,1,1,342,42,10,6,4,1,3,1,21,153,318,188,10,NaN,NaN,NaN,NaN,611.29,811.88,1233
102,1,1,343,48,10,6,4,2,1,1,48,100,281,207,12,NaN,NaN,NaN,NaN,542.34,179.24,1050
102,1,1,344,42,10,6,4,2,1,1,42,139,336,247,6,NaN,NaN,NaN,NaN,718.08,326.27,715
102,1,1,345,42,10,6,4,1,3,1,36,101,318,217,6,NaN,NaN,NaN,NaN,725.65,715.39,984
102,1,1,346,42,10,6,4,2,3,1,87,93,318,248,14,NaN,NaN,NaN,NaN,507.03,897.36,984
102,1,1,347,50,10,6,4,2,2,1,39,130,326,217,12,NaN,NaN,NaN,NaN,1144.7,173.65,1166
102,1,1,348,42,10,6,4,2,2,1,37,138,286,208,6,NaN,NaN,NaN,NaN,956.73,331.99,1134
102,1,1,349,50,10,6,4,1,2,-1,42,130,304,232,12,NaN,NaN,NaN,NaN,1123.2,191.7,999
102,1,1,350,44,10,6,4,1,3,1,22,92,316,254,14,NaN,NaN,NaN,NaN,509.55,896.08,1167
102,1,1,351,44,10,6,4,2,4,1,88,175,319,224,12,NaN,NaN,NaN,NaN,1123.4,858.34,1166
102,1,1,352,50,10,6,4,1,3,-1,89,109,310,262,10,NaN,NaN,NaN,NaN,606.25,816.79,1067
102,1,1,353,48,10,6,4,1,3,1,70,161,312,250,6,NaN,NaN,NaN,NaN,713.03,727.23,1201
102,1,1,354,48,10,6,4,2,2,-1,45,132,324,182,6,NaN,NaN,NaN,NaN,961.27,327.94,985
102,1,1,355,50,10,6,4,1,3,-1,71,135,310,227,12,NaN,NaN,NaN,NaN,556.64,858.43,1117
102,1,1,356,40,10,6,4,2,4,1,79,168,307,220,6,NaN,NaN,NaN,NaN,956.88,718.81,1084
102,1,1,357,44,10,6,4,1,2,-1,69,136,276,264,12,NaN,NaN,NaN,NaN,1132.7,182,1050
102,1,1,358,50,10,6,4,2,3,-1,2,135,310,255,8,NaN,NaN,NaN,NaN,681.08,752.99,1100
102,1,1,359,44,10,6,4,2,3,1,90,109,316,255,8,NaN,NaN,NaN,NaN,676.04,755.65,1016
102,1,1,360,44,10,6,4,1,2,1,66,136,320,254,10,NaN,NaN,NaN,NaN,1080.2,225.35,966
102,1,1,361,40,10,6,4,2,1,1,40,129,275,223,14,NaN,NaN,NaN,NaN,506.19,151.8,1083
102,1,1,362,40,10,6,4,1,2,-1,55,140,277,218,8,NaN,NaN,NaN,NaN,1013.8,284.29,817
102,1,1,363,50,10,6,4,1,2,1,5,130,326,257,8,NaN,NaN,NaN,NaN,1028.4,272.28,1217
102,1,1,364,40,10,6,4,1,2,1,50,140,295,203,12,NaN,NaN,NaN,NaN,1128.4,186.15,1100
102,1,1,365,44,10,6,4,2,1,1,44,133,283,207,10,NaN,NaN,NaN,NaN,599.52,225.03,1034
102,1,1,366,44,10,6,4,2,2,-1,20,136,288,205,6,NaN,NaN,NaN,NaN,968.15,319.34,650
102,1,1,367,48,10,6,4,2,2,1,4,132,278,194,14,NaN,NaN,NaN,NaN,1192.4,133.36,1417
102,1,1,368,50,10,6,4,1,4,-1,90,171,357,230,6,NaN,NaN,NaN,NaN,966.97,727.01,933
102,1,1,369,42,10,6,4,1,1,-1,42,168,279,246,8,NaN,NaN,NaN,NaN,665.11,283.71,1001
102,1,1,370,46,10,6,4,2,2,1,25,134,306,224,8,NaN,NaN,NaN,NaN,1023.1,275.2,1299
102,1,1,371,46,10,6,4,2,1,-1,46,113,305,249,14,NaN,NaN,NaN,NaN,496.1,140.17,1201
102,1,1,372,44,10,6,4,1,3,-1,62,136,316,227,12,NaN,NaN,NaN,NaN,546.55,868.82,1184
102,1,1,373,48,10,6,4,2,1,-1,48,126,289,237,8,NaN,NaN,NaN,NaN,649.13,269.51,916
102,1,1,374,46,10,6,4,2,3,-1,80,109,314,261,14,NaN,NaN,NaN,NaN,507.87,898.5,817
102,1,1,375,44,10,6,4,2,3,1,57,98,316,212,10,NaN,NaN,NaN,NaN,615.5,808.37,1068
102,1,1,376,48,10,6,4,2,4,-1,34,180,336,228,12,NaN,NaN,NaN,NaN,1124.2,858.56,1001
102,1,1,377,46,10,6,4,2,3,1,90,126,314,266,12,NaN,NaN,NaN,NaN,560.84,854.42,967
102,1,1,378,48,10,6,4,2,3,1,9,152,312,253,12,NaN,NaN,NaN,NaN,551.59,862.37,1183
102,1,1,379,42,10,6,4,2,4,1,51,116,270,222,6,NaN,NaN,NaN,NaN,935.86,695,933
102,1,1,381,48,10,6,4,2,1,-1,48,92,292,248,6,NaN,NaN,NaN,NaN,718.08,327.35,1101
102,1,1,382,44,10,6,4,1,3,-1,54,159,316,241,8,NaN,NaN,NaN,NaN,672.67,759.14,1018
102,1,1,383,42,10,6,4,2,4,1,75,115,328,222,10,NaN,NaN,NaN,NaN,1070.4,813.74,950
102,1,1,384,42,10,6,4,1,1,1,42,133,303,237,10,NaN,NaN,NaN,NaN,600.36,226.07,883
102,1,1,385,42,10,6,4,1,3,-1,43,157,318,250,12,NaN,NaN,NaN,NaN,558.32,855.55,1317
102,1,1,386,42,10,6,4,2,1,-1,42,155,294,221,8,NaN,NaN,NaN,NaN,654.17,271.66,950
102,1,1,387,42,10,6,4,1,1,-1,42,130,314,212,6,NaN,NaN,NaN,NaN,723.12,331.83,1184
102,1,1,388,48,10,6,4,2,1,-1,48,130,353,205,14,NaN,NaN,NaN,NaN,494.41,139.56,1149
102,1,1,389,50,10,6,4,1,1,1,50,135,298,206,6,NaN,NaN,NaN,NaN,718.08,327.23,1235
102,1,1,390,50,10,6,4,2,4,-1,84,135,297,230,10,NaN,NaN,NaN,NaN,1076.3,818.91,984
102,1,1,391,42,10,6,4,1,4,-1,75,112,334,222,12,NaN,NaN,NaN,NaN,1130.9,865.74,1116
102,1,1,392,44,10,6,4,2,1,-1,44,117,275,184,14,NaN,NaN,NaN,NaN,497.78,141.69,1367
102,1,1,393,44,10,6,4,2,1,1,44,119,354,224,14,NaN,NaN,NaN,NaN,501.98,146.06,1618
102,1,1,394,42,10,6,4,2,4,-1,25,162,348,222,12,NaN,NaN,NaN,NaN,1125.9,860.18,1034
102,1,1,395,50,10,6,4,2,1,-1,50,106,333,223,6,NaN,NaN,NaN,NaN,714.71,324.4,1049
102,1,1,396,40,10,6,4,2,4,-1,73,167,354,220,14,NaN,NaN,NaN,NaN,1183.9,910.23,867
102,1,1,397,48,10,6,4,1,2,-1,88,132,321,211,14,NaN,NaN,NaN,NaN,1190.9,134.72,1201
102,1,1,398,40,10,6,4,1,3,-1,14,101,320,261,6,NaN,NaN,NaN,NaN,723.12,718.81,766
102,1,1,399,44,10,6,4,1,4,-1,15,131,288,224,8,NaN,NaN,NaN,NaN,1014.9,767.01,883
102,1,1,400,44,10,6,4,2,2,1,73,136,342,257,8,NaN,NaN,NaN,NaN,1015,282.85,1250
102,1,1,401,46,10,6,4,2,4,-1,4,116,358,226,6,NaN,NaN,NaN,NaN,964.44,726.16,1066
102,1,1,402,48,10,6,4,1,4,-1,61,101,297,228,6,NaN,NaN,NaN,NaN,976.22,735.62,733
102,1,1,403,48,10,6,4,1,1,-1,48,168,310,253,8,NaN,NaN,NaN,NaN,656.7,276.37,1135
102,1,1,404,40,10,6,4,2,1,-1,40,157,297,261,14,NaN,NaN,NaN,NaN,498.62,142.78,1234
102,1,1,405,44,10,6,4,2,1,-1,44,122,297,217,6,NaN,NaN,NaN,NaN,724.8,332.8,883
102,1,1,406,50,10,6,4,1,2,1,88,130,285,189,12,NaN,NaN,NaN,NaN,1137.5,179.67,1385
102,1,1,407,48,10,6,4,1,4,1,6,151,312,228,14,NaN,NaN,NaN,NaN,1191.5,915.78,1417
102,1,1,408,40,10,6,4,2,1,1,40,149,333,242,10,NaN,NaN,NaN,NaN,611.29,237.58,866
102,1,1,409,50,10,6,4,2,3,1,11,139,310,247,8,NaN,NaN,NaN,NaN,659.22,771.33,883
102,1,1,410,44,10,6,4,1,2,-1,43,136,284,181,8,NaN,NaN,NaN,NaN,1019.1,278.66,801
102,1,1,411,42,10,6,4,2,1,-1,42,128,343,217,10,NaN,NaN,NaN,NaN,602.88,228.85,933
102,1,1,412,46,10,6,4,1,3,-1,60,144,314,253,8,NaN,NaN,NaN,NaN,670.99,761.2,833
102,1,1,413,44,10,6,4,2,3,1,58,172,316,210,12,NaN,NaN,NaN,NaN,560.84,853.97,1016
102,1,1,414,40,10,6,4,1,1,-1,40,97,294,229,8,NaN,NaN,NaN,NaN,658.38,274.96,932
102,1,1,415,40,10,6,4,1,1,-1,40,137,319,214,14,NaN,NaN,NaN,NaN,493.57,136.77,1000
102,1,1,416,46,10,6,4,1,4,1,23,156,339,226,10,NaN,NaN,NaN,NaN,1070.4,814.38,1400
102,1,1,417,50,10,6,4,2,3,-1,32,172,310,262,10,NaN,NaN,NaN,NaN,606.25,816.79,1135
102,1,1,418,44,10,6,4,1,4,1,19,111,341,224,12,NaN,NaN,NaN,NaN,1125.9,860.96,1034
102,1,1,419,46,10,6,4,2,3,-1,18,153,314,245,10,NaN,NaN,NaN,NaN,623.06,801.43,1049
102,1,1,420,50,10,6,4,1,1,-1,50,164,294,212,8,NaN,NaN,NaN,NaN,635.68,258.91,1233
102,1,1,421,48,10,6,4,2,3,1,53,153,312,264,10,NaN,NaN,NaN,NaN,628.11,796.75,1601
102,1,1,422,46,10,6,4,1,2,1,42,134,294,237,12,NaN,NaN,NaN,NaN,1123.9,190.98,1067
102,1,1,423,50,10,6,4,1,1,1,50,155,315,194,8,NaN,NaN,NaN,NaN,657.54,277.25,818
102,1,1,424,44,10,6,4,2,3,-1,57,95,316,213,10,NaN,NaN,NaN,NaN,619.7,804,999
102,1,1,425,40,10,6,4,2,4,1,13,153,337,220,8,NaN,NaN,NaN,NaN,1017.4,770.03,833
102,1,1,426,50,10,6,4,1,4,1,15,134,280,230,14,NaN,NaN,NaN,NaN,1173.8,900.77,1066
102,1,1,427,50,10,6,4,2,4,1,49,141,303,230,12,NaN,NaN,NaN,NaN,1137.7,870.43,950
102,1,1,428,44,10,6,4,2,1,1,44,151,290,204,12,NaN,NaN,NaN,NaN,554.11,189.04,1167
102,1,1,429,42,10,6,4,2,3,1,67,150,318,209,8,NaN,NaN,NaN,NaN,671.83,758.88,850
102,1,1,430,44,10,6,4,2,3,1,9,149,316,234,6,NaN,NaN,NaN,NaN,727.33,714.58,883
102,1,1,431,44,10,6,4,2,1,1,44,161,271,201,6,NaN,NaN,NaN,NaN,727.33,335.42,1016
102,1,1,432,50,10,6,4,2,1,-1,50,120,303,234,8,NaN,NaN,NaN,NaN,662.58,281.49,951
102,1,1,433,40,10,6,4,2,4,1,12,97,319,220,10,NaN,NaN,NaN,NaN,1071.2,815.42,1268
102,1,1,434,50,10,6,4,1,4,1,27,171,331,230,6,NaN,NaN,NaN,NaN,966.97,727.01,651
102,1,1,435,44,10,6,4,2,1,-1,44,129,316,212,10,NaN,NaN,NaN,NaN,593.63,218.91,802
102,1,1,436,42,10,6,4,2,4,-1,24,165,335,222,6,NaN,NaN,NaN,NaN,951.83,712.61,818
102,1,1,437,44,10,6,4,1,2,-1,83,136,302,235,6,NaN,NaN,NaN,NaN,967.27,320.24,984
102,1,1,438,42,10,6,4,1,2,-1,25,138,311,216,10,NaN,NaN,NaN,NaN,1080,225.7,1050
102,1,1,439,48,10,6,4,1,4,1,11,135,326,228,12,NaN,NaN,NaN,NaN,1127.6,861.61,1684
102,1,1,440,46,10,6,4,1,4,-1,30,150,300,226,14,NaN,NaN,NaN,NaN,1180.5,906.6,1350
102,1,1,441,46,10,6,4,2,2,-1,66,134,307,190,14,NaN,NaN,NaN,NaN,1182.1,141.94,1067
102,1,1,442,50,10,6,4,1,2,1,6,130,318,215,6,NaN,NaN,NaN,NaN,957.32,331.09,1052
102,1,1,443,42,10,6,4,1,3,1,41,133,318,211,12,NaN,NaN,NaN,NaN,556.64,857.4,933
102,1,1,444,44,10,6,4,2,2,-1,63,136,309,219,10,NaN,NaN,NaN,NaN,1068.3,237.71,1083
102,1,1,445,46,10,6,4,1,2,-1,22,134,353,196,10,NaN,NaN,NaN,NaN,1067.9,238.04,1001
102,1,1,446,42,10,6,4,1,3,1,43,98,318,187,8,NaN,NaN,NaN,NaN,683.6,745.91,867
102,1,1,447,48,10,6,4,1,2,1,63,132,334,194,14,NaN,NaN,NaN,NaN,1161.9,161.03,1000
102,1,1,448,42,10,6,4,2,2,-1,1,138,277,220,8,NaN,NaN,NaN,NaN,1011.8,287.11,783
102,1,1,449,42,10,6,4,1,1,-1,42,148,311,225,12,NaN,NaN,NaN,NaN,533.09,166.65,917
102,1,1,450,44,10,6,4,1,4,1,21,148,296,224,14,NaN,NaN,NaN,NaN,1181.4,907.44,1351
102,1,1,451,44,10,6,4,1,4,1,48,177,281,224,8,NaN,NaN,NaN,NaN,1023.3,775.75,917
102,1,1,452,40,10,6,4,1,4,-1,32,158,351,220,6,NaN,NaN,NaN,NaN,953.51,714.8,1017
102,1,1,453,48,10,6,4,1,2,-1,81,132,274,221,8,NaN,NaN,NaN,NaN,1028.5,271.65,1117
102,1,1,454,48,10,6,4,1,1,-1,48,139,287,205,12,NaN,NaN,NaN,NaN,539.82,176.95,1017
102,1,1,455,50,10,6,4,1,3,1,89,147,310,258,6,NaN,NaN,NaN,NaN,704.62,734.07,734
102,1,1,456,40,10,6,4,2,4,1,48,132,275,220,14,NaN,NaN,NaN,NaN,1177.2,902.21,900
102,1,1,457,40,10,6,4,2,1,1,40,162,330,214,8,NaN,NaN,NaN,NaN,644.08,257.93,1301
102,1,1,458,50,10,6,4,2,2,1,21,130,289,237,10,NaN,NaN,NaN,NaN,1083.3,225.23,752
